idema,temMax,diaMax,mesMax,anioMax
0009X,402,23,8,2023
0016A,398,4,8,2018
0034X,397,4,8,2018
0042Y,401,27,8,2010
0061X,379,18,7,2023
0066X,396,23,8,2023
0073X,369,4,8,2018
0076,374,27,8,2010
0092X,398,28,6,2019
0106X,431,28,6,2019
0114X,409,28,6,2019
0120X,387,28,6,2019
0149X,425,18,7,2023
0158X,367,18,7,2023
0171X,422,18,7,2023
0194D,406,18,7,2023
0201D,359,23,7,2009
0201X,394,27,8,2010
0222X,422,28,6,2019
0244X,375,5,8,2018
0252D,373,5,7,2015
0260X,396,18,7,2023
0281Y,360,28,6,2025
0284X,386,23,7,2009
0312X,379,18,7,2023
0320I,361,18,7,2023
0324A,406,28,6,2019
0360X,417,28,6,2019
0363X,390,18,7,2023
0367,430,28,6,2019
0370E,439,28,6,2019
0372C,443,18,7,2023
0385X,355,23,8,2023
0394X,427,18,7,2023
0411X,390,4,8,2018
0413A,433,18,7,2023
0421X,419,18,7,2023
0429X,454,18,7,2023
0433D,369,15,6,2022
1002Y,434,18,7,2022
1010X,425,18,7,2022
1012P,411,18,6,2022
1014A,439,18,6,2022
1021X,422,18,7,2022
1025A,415,18,7,2022
1025X,417,10,8,2012
1026X,409,10,8,2012
1033X,386,18,7,2022
1037X,393,23,8,2023
1037Y,397,10,8,2012
1038X,413,18,7,2022
1041A,400,18,6,2022
1044X,382,18,7,2022
1048X,410,10,8,2012
1049N,391,10,8,2012
1050J,405,23,8,2023
1052A,406,18,6,2022
1056K,421,18,6,2022
1057B,371,18,6,2022
1059X,387,18,7,2016
1060X,416,17,7,2022
1064L,432,23,8,2023
1069Y,375,10,8,2012
1074C,420,18,7,2022
1078C,429,10,8,2012
1078I,410,10,8,2012
1082,440,23,8,2023
1083B,425,23,8,2023
1083L,388,30,7,2020
1089U,433,23,8,2023
1096X,370,2,10,2023
1103X,361,23,8,2023
1109X,414,23,8,2023
1111X,373,23,8,2023
1124E,421,17,7,2022
1135C,422,17,7,2022
1152C,429,17,7,2022
1154H,407,11,8,2024
1159,384,3,8,2003
1167B,370,18,8,1987
